0	グラフ 色 テーマ 色 差別 なく する	sns.set(pallete='colorblind')
1	縦 方向 データ フレーム 連結 する	pd.concat([df, df2, df3], axis=0)
2	折れ線 グラフ 四角 印 加える	plt.plot(データ列, データ列2, marker='s')
3	折れ線 グラフ 実線 設定 する	plt.plot(データ列, データ列2, linestyle='solid')
4	折れ線 グラフ 色 ライト サーモン 指定 する	plt.plot(データ列, データ列2, color='lightsalmon')
5	疑似 乱数 求める	random.random()
6	文字 列 終了 位置 前 部分 文字 列 含ま れる 確認 する	s.find(sub, 0, end) != -1
7	書式 データ 列 日付 データ 変換 する	pd.to_datetime(ds, format='%Y-%m-%d')
8	カンマ 区切り ファイル 読む	pd.read_csv(filename, sep=',')
9	オプション タブ 区切り 用いる	sep = '\t'
10	文字 列 変数 する	sympy.Symbol(s)
11	オプション 読み込み 用 セット する	mode = 'r'
12	リスト データ 列 散布 図 カラー コード 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c=rgb)
13	データ フレーム 列 ソート し 更新 する	df.sort_values(by=['A', 'B'], inplace=True)
14	シーケンス それぞれ 関数 フィルタ する	map(func, iterable)
15	等しい 調べる	n == n2
16	辞書 キー 値 参照 する	aDict.get(key)
17	ベクトル 列 ごと 合計	np.sum(aArray, axis=0)
18	折れ線 グラフ 色 ラベンダー セット する	plt.plot(データ列, データ列2, color='lavender')
19	データ フレーム カラム 中 未 入力 値 合計 カウント する	df[col].isna().sum()
20	配列 リスト 折れ線 グラフ 描画 する	plt.plot(xdata, ydata)
21	列 と列 チェイン する	itertools.chain(iterable, iterable2)
22	データ フレーム カラム 文字 列 欠損 値 する	df[col].replace(s, np.nan)
23	オプション マーカー 変更 する	marker = '^'
24	ファイル データ フレーム 読む	pd.read_csv(filename, sep='\t', encoding='utf-8')
25	パステル 調 色 使っ 配列 ヒストグラム 描画 する	plt.hist(xdata, color='pastel')
26	線 グラフ 描画 し その 色 ペルー 指定 する	plt.plot(データ列, データ列2, color='peru')
